Company,Company_Name,Model,Test_MAPE,Test_MAE,Direction_Accuracy,Prediction_Coverage,Valid_Days,Total_Days
MCPL.N0000,Mahaweli Coconut Plantations PLC,SARIMAX,4163.157894736842,1977.5,0.0,1.2269938650306749,2,163
MCPL.N0000,Mahaweli Coconut Plantations PLC,XGBOOST,59.712182805098315,28.478776830065364,67.10526315789474,93.86503067484662,153,163
WATA.N0000,Watawala Plantations PLC,SARIMAX,5556.424581005587,1989.2,0.0,1.1049723756906076,2,181
WATA.N0000,Watawala Plantations PLC,XGBOOST,172.56323361522192,58.460462912280704,65.29411764705883,94.47513812154696,171,181
AGPL.N0000,Agarapatana Plantations PLC,XGBOOST,8.95711676954631,1.932453188332178,65.21739130434783,90.29126213592234,93,103
HAPU.N0000,Hapugastenne Plantations PLC,XGBOOST,1.6253675355419557,0.9677227210998535,69.18238993710692,94.11764705882352,160,170
KOTA.N0000,Kotagala Plantations PLC,SARIMAX,22152.747252747256,2015.9,0.0,1.098901098901099,2,182
KOTA.N0000,Kotagala Plantations PLC,XGBOOST,258.9995856203791,23.57374778488372,69.00584795321637,94.5054945054945,172,182
BFL.N0000,Bairaha Farms PLC,XGBOOST,6.42041397283751,20.794878954078722,74.70588235294117,94.47513812154696,171,181
RWSL.N0000,Raigam Wayamba Salterns PLC,SARIMAX,12716.45569620253,2009.2,0.0,1.1049723756906076,2,181
RWSL.N0000,Raigam Wayamba Salterns PLC,XGBOOST,179.95221832671916,29.41574340818714,74.11764705882354,94.47513812154696,171,181
DIPP.N0000,Dipped Products PLC,XGBOOST,3.588417133256088,2.1046015717262443,63.1578947368421,95.02762430939227,172,181
MGT.N0000,Hayleys Fabric PLC,SARIMAX,4565.898617511521,1981.6,0.0,1.098901098901099,2,182
MGT.N0000,Hayleys Fabric PLC,XGBOOST,54.260566144556286,23.56151387209302,73.09941520467837,94.5054945054945,172,182
HEXP.N0000,Hayleys Fibre PLC,SARIMAX,2908.915304606241,1957.7,0.0,1.1111111111111112,2,180
HEXP.N0000,Hayleys Fibre PLC,XGBOOST,39.425168341276745,27.739238829411768,76.33136094674556,94.44444444444444,170,180
